,FileName,Label,ClassName
194,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2724.jpg,0,airplane
195,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2749.jpg,0,airplane
196,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_276.jpg,0,airplane
197,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2782.jpg,0,airplane
198,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2783.jpg,0,airplane
199,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2792.jpg,0,airplane
200,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2794.jpg,0,airplane
201,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_281.jpg,0,airplane
202,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2812.jpg,0,airplane
203,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2821.jpg,0,airplane
204,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2833.jpg,0,airplane
205,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_284.jpg,0,airplane
206,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2857.jpg,0,airplane
207,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_287.jpg,0,airplane
208,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2877.jpg,0,airplane
209,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2879.jpg,0,airplane
210,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2892.jpg,0,airplane
211,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2909.jpg,0,airplane
212,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2913.jpg,0,airplane
213,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2951.jpg,0,airplane
214,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2956.jpg,0,airplane
215,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2958.jpg,0,airplane
216,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2964.jpg,0,airplane
217,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2966.jpg,0,airplane
218,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2968.jpg,0,airplane
219,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_297.jpg,0,airplane
220,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2973.jpg,0,airplane
221,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2976.jpg,0,airplane
222,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2979.jpg,0,airplane
223,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_298.jpg,0,airplane
224,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_2993.jpg,0,airplane
225,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3.jpg,0,airplane
226,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3005.jpg,0,airplane
227,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3024.jpg,0,airplane
228,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3048.jpg,0,airplane
229,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3050.jpg,0,airplane
230,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3063.jpg,0,airplane
231,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3070.jpg,0,airplane
232,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3087.jpg,0,airplane
233,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3097.jpg,0,airplane
234,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3100.jpg,0,airplane
235,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3102.jpg,0,airplane
236,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3111.jpg,0,airplane
237,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3112.jpg,0,airplane
238,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3117.jpg,0,airplane
239,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_313.jpg,0,airplane
240,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3148.jpg,0,airplane
241,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_315.jpg,0,airplane
242,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3158.jpg,0,airplane
243,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3164.jpg,0,airplane
244,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3171.jpg,0,airplane
245,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3177.jpg,0,airplane
246,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3184.jpg,0,airplane
247,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3191.jpg,0,airplane
248,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3207.jpg,0,airplane
249,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3211.jpg,0,airplane
250,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3219.jpg,0,airplane
251,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3248.jpg,0,airplane
252,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3258.jpg,0,airplane
253,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3261.jpg,0,airplane
254,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3278.jpg,0,airplane
255,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3294.jpg,0,airplane
256,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3299.jpg,0,airplane
257,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3302.jpg,0,airplane
258,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3321.jpg,0,airplane
259,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3335.jpg,0,airplane
260,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3336.jpg,0,airplane
261,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3338.jpg,0,airplane
262,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3342.jpg,0,airplane
263,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_338.jpg,0,airplane
264,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3396.jpg,0,airplane
265,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3399.jpg,0,airplane
266,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3412.jpg,0,airplane
267,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3421.jpg,0,airplane
268,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3425.jpg,0,airplane
269,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3426.jpg,0,airplane
270,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3429.jpg,0,airplane
271,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3441.jpg,0,airplane
272,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3444.jpg,0,airplane
273,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3445.jpg,0,airplane
274,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3467.jpg,0,airplane
275,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3475.jpg,0,airplane
276,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3483.jpg,0,airplane
277,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3490.jpg,0,airplane
278,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3493.jpg,0,airplane
279,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3494.jpg,0,airplane
280,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3497.jpg,0,airplane
281,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3499.jpg,0,airplane
282,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3511.jpg,0,airplane
283,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_352.jpg,0,airplane
284,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3536.jpg,0,airplane
285,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3548.jpg,0,airplane
286,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3550.jpg,0,airplane
287,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3551.jpg,0,airplane
288,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3568.jpg,0,airplane
289,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3587.jpg,0,airplane
290,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_359.jpg,0,airplane
291,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3601.jpg,0,airplane
292,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3608.jpg,0,airplane
293,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3620.jpg,0,airplane
294,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3631.jpg,0,airplane
295,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3650.jpg,0,airplane
296,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3651.jpg,0,airplane
297,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3660.jpg,0,airplane
298,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3672.jpg,0,airplane
299,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3679.jpg,0,airplane
300,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3680.jpg,0,airplane
301,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3740.jpg,0,airplane
302,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3754.jpg,0,airplane
303,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_376.jpg,0,airplane
304,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3761.jpg,0,airplane
305,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3765.jpg,0,airplane
306,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_378.jpg,0,airplane
307,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3782.jpg,0,airplane
308,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3792.jpg,0,airplane
309,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_382.jpg,0,airplane
310,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3820.jpg,0,airplane
311,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3823.jpg,0,airplane
312,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3825.jpg,0,airplane
313,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3845.jpg,0,airplane
314,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3847.jpg,0,airplane
315,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3866.jpg,0,airplane
316,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3897.jpg,0,airplane
317,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3903.jpg,0,airplane
318,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3927.jpg,0,airplane
319,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3943.jpg,0,airplane
320,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3955.jpg,0,airplane
321,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3965.jpg,0,airplane
322,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3971.jpg,0,airplane
323,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_398.jpg,0,airplane
324,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\airplane\batch_9_num_3992.jpg,0,airplane
