,FileName,Label,ClassName
194,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_9634.jpg,0,airplane
195,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_9828.jpg,0,airplane
196,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_2_num_9904.jpg,0,airplane
197,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_1043.jpg,0,airplane
198,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_1095.jpg,0,airplane
199,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_1195.jpg,0,airplane
200,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_1217.jpg,0,airplane
201,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_1248.jpg,0,airplane
202,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_1564.jpg,0,airplane
203,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_1573.jpg,0,airplane
204,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_1634.jpg,0,airplane
205,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_1647.jpg,0,airplane
206,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_1865.jpg,0,airplane
207,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_217.jpg,0,airplane
208,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_2194.jpg,0,airplane
209,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_2271.jpg,0,airplane
210,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_2276.jpg,0,airplane
211,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_2286.jpg,0,airplane
212,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_2304.jpg,0,airplane
213,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_2326.jpg,0,airplane
214,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_2557.jpg,0,airplane
215,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_287.jpg,0,airplane
216,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_3016.jpg,0,airplane
217,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_302.jpg,0,airplane
218,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_3056.jpg,0,airplane
219,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_3096.jpg,0,airplane
220,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_3113.jpg,0,airplane
221,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_3245.jpg,0,airplane
222,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_3581.jpg,0,airplane
223,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_3644.jpg,0,airplane
224,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_3660.jpg,0,airplane
225,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_3732.jpg,0,airplane
226,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_3830.jpg,0,airplane
227,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_3848.jpg,0,airplane
228,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_3899.jpg,0,airplane
229,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_4104.jpg,0,airplane
230,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_4356.jpg,0,airplane
231,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_4622.jpg,0,airplane
232,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_4679.jpg,0,airplane
233,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_471.jpg,0,airplane
234,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_4755.jpg,0,airplane
235,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_5023.jpg,0,airplane
236,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_5082.jpg,0,airplane
237,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_5198.jpg,0,airplane
238,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_5220.jpg,0,airplane
239,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_5243.jpg,0,airplane
240,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_5362.jpg,0,airplane
241,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_5462.jpg,0,airplane
242,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_5609.jpg,0,airplane
243,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_5748.jpg,0,airplane
244,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_5789.jpg,0,airplane
245,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_5792.jpg,0,airplane
246,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_5814.jpg,0,airplane
247,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_5853.jpg,0,airplane
248,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_5969.jpg,0,airplane
249,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_6000.jpg,0,airplane
250,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_6045.jpg,0,airplane
251,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_6207.jpg,0,airplane
252,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_6286.jpg,0,airplane
253,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_6300.jpg,0,airplane
254,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_6332.jpg,0,airplane
255,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_6376.jpg,0,airplane
256,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_6430.jpg,0,airplane
257,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_6693.jpg,0,airplane
258,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_6776.jpg,0,airplane
259,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_710.jpg,0,airplane
260,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_7280.jpg,0,airplane
261,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_7438.jpg,0,airplane
262,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_7497.jpg,0,airplane
263,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_7562.jpg,0,airplane
264,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_758.jpg,0,airplane
265,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_7710.jpg,0,airplane
266,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_7850.jpg,0,airplane
267,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_7855.jpg,0,airplane
268,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_795.jpg,0,airplane
269,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_7961.jpg,0,airplane
270,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_8138.jpg,0,airplane
271,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_8302.jpg,0,airplane
272,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_8354.jpg,0,airplane
273,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_8408.jpg,0,airplane
274,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_8487.jpg,0,airplane
275,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_8742.jpg,0,airplane
276,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_8765.jpg,0,airplane
277,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_8791.jpg,0,airplane
278,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_8865.jpg,0,airplane
279,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_8978.jpg,0,airplane
280,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_9189.jpg,0,airplane
281,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_9232.jpg,0,airplane
282,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_9280.jpg,0,airplane
283,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_9413.jpg,0,airplane
284,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_9444.jpg,0,airplane
285,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_9540.jpg,0,airplane
286,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_9641.jpg,0,airplane
287,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_9655.jpg,0,airplane
288,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_9666.jpg,0,airplane
289,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_97.jpg,0,airplane
290,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_9704.jpg,0,airplane
291,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_3_num_9803.jpg,0,airplane
292,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_4_num_1412.jpg,0,airplane
293,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_4_num_1481.jpg,0,airplane
294,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_4_num_1728.jpg,0,airplane
295,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_4_num_1837.jpg,0,airplane
296,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_4_num_1880.jpg,0,airplane
297,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_4_num_1947.jpg,0,airplane
298,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_4_num_2016.jpg,0,airplane
299,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_4_num_2144.jpg,0,airplane
300,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_4_num_2326.jpg,0,airplane
301,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_4_num_2602.jpg,0,airplane
302,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_4_num_271.jpg,0,airplane
303,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_4_num_2830.jpg,0,airplane
304,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_4_num_2857.jpg,0,airplane
305,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_4_num_295.jpg,0,airplane
306,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_4_num_2954.jpg,0,airplane
307,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_4_num_3003.jpg,0,airplane
308,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_4_num_3146.jpg,0,airplane
309,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_4_num_3179.jpg,0,airplane
310,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_4_num_321.jpg,0,airplane
311,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_4_num_3214.jpg,0,airplane
312,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_4_num_3229.jpg,0,airplane
313,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_4_num_331.jpg,0,airplane
314,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_4_num_3328.jpg,0,airplane
315,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_4_num_3380.jpg,0,airplane
316,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_4_num_3438.jpg,0,airplane
317,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_4_num_3589.jpg,0,airplane
318,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_4_num_3617.jpg,0,airplane
319,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_4_num_3764.jpg,0,airplane
320,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_4_num_3905.jpg,0,airplane
321,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_4_num_3943.jpg,0,airplane
322,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\airplane\batch_4_num_4018.jpg,0,airplane
